Year,Crop,Yield_t_per_ha,Predicted_Yield,Prediction_Error
2004,Wheat,7.8,5.688949928230787,2.1110500717692124
2005,Wheat,8.0,6.8837663717323885,1.1162336282676115
2006,Wheat,8.0,6.214798292935376,1.7852017070646244
2007,Wheat,7.2,5.594937911135844,1.6050620888641562
2008,Wheat,8.3,6.33473271263199,1.965267287368011
2009,Wheat,7.9,10.082973629060536,-2.1829736290605357
2010,Wheat,7.7,5.460847732527672,2.2391522674723285
2011,Wheat,7.7,8.989798056686098,-1.2897980566860978
2012,Wheat,6.7,4.315436635523064,2.3845633644769366
2013,Wheat,7.4,10.296409684333161,-2.896409684333161
2014,Wheat,8.6,10.000653905124258,-1.4006539051242584
2015,Wheat,9.0,10.159254216964797,-1.159254216964797
2016,Wheat,7.9,8.431664249833709,-0.5316642498337085
2017,Wheat,8.3,11.523018659989388,-3.2230186599893873
2018,Wheat,7.8,8.112976734966368,-0.3129767349663686
2019,Wheat,8.9,9.74455996872157,-0.844559968721569
2020,Wheat,7.0,14.557958399550223,-7.557958399550223
2021,Wheat,7.8,11.303633124569398,-3.503633124569398
2022,Wheat,8.6,7.614440119316727,0.9855598806832724
2023,Wheat,8.1,11.321504026106448,-3.221504026106448
2024,Wheat,7.3,8.609957288043583,-1.3099572880435835
2004,Barley,5.8,5.07696831937378,0.72303168062622
2005,Barley,5.9,5.86298583189652,0.03701416810348057
2006,Barley,5.9,5.364652126571439,0.5353478734285613
2007,Barley,5.7,4.484517385127116,1.215482614872884
2008,Barley,6.0,6.232895665996896,-0.23289566599689593
2009,Barley,5.8,6.759760102403442,-0.9597601024034423
2010,Barley,5.7,5.120706683242528,0.5792933167574725
2011,Barley,5.7,8.511854218182817,-2.811854218182817
2012,Barley,5.5,3.760519078014191,1.739480921985809
2013,Barley,5.8,5.184912907465431,0.6150870925345684
2014,Barley,6.4,8.409349056092891,-2.0093490560928906
2015,Barley,6.7,7.603306602549294,-0.9033066025492937
2016,Barley,5.9,5.6397134776297335,0.26028652237026684
2017,Barley,6.1,8.0660772410744,-1.9660772410743999
2018,Barley,5.7,4.612985501587399,1.087014498412601
2019,Barley,6.9,6.585519857238232,0.3144801427617683
2020,Barley,5.9,6.333186116392781,-0.4331861163927808
2021,Barley,6.1,8.044703808893424,-1.9447038088934239
2022,Barley,6.6,4.794468620296815,1.8055313797031847
2023,Barley,6.1,7.618844771098539,-1.5188447710985393
2024,Barley,5.9,2.99752707535265,2.90247292464735
2004,Oats,5.8,4.725616514189188,1.0743834858108121
2005,Oats,5.8,5.106491657263938,0.6935083427360622
